EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,4774,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9813669612,18.3571861574,281.02,10.56,6.0,142.64,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217201999000,38.016,07/02/2021 09:13:21 +00:00
Location,4775,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9809166407,18.3576300339,280.48,13.32,4.0,153.79,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217206999000,47.952,07/02/2021 09:13:26 +00:00
Location,4776,android_94d91550bb9e27b3040228226d561a734a1434f0,49.980347064,18.3581546342,279.81,15.55,6.0,138.5,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217211999000,55.98,07/02/2021 09:13:31 +00:00
Location,4777,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9797807833,18.3587618739,279.11,15.07,4.0,154.86,297,260,06,002352750,0,0,Light,True,True,True,89,SpoeKas,1625217216999000,54.252,07/02/2021 09:13:36 +00:00
Location,4778,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9792105834,18.3592863236,279.41,16.02,4.0,130.79,297,260,06,002352750,0,0,Light,True,True,True,88,SpoeKas,1625217221999000,57.672,07/02/2021 09:13:41 +00:00
Location,4779,android_94d91550bb9e27b3040228226d561a734a1434f0,49.978887009,18.3602690602,279.65,15.51,4.0,111.03,297,260,06,002352750,0,0,Light,True,True,True,88,SpoeKas,1625217226999000,55.836,07/02/2021 09:13:46 +00:00
Location,4780,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9786691508,18.3612489589,278.08,14.97,4.0,111.47,297,260,06,002352750,0,0,Light,True,True,True,88,SpoeKas,1625217231999000,53.892,07/02/2021 09:13:51 +00:00
Location,4781,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9784190349,18.3622472408,277.4,15.22,6.0,108.81,297,260,06,002352722,0,0,Light,True,True,True,88,SpoeKas,1625217236999000,54.792,07/02/2021 09:13:56 +00:00
Location,4782,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9782690806,18.3632927523,275.29,15.3,4.0,98.84,297,260,06,002352722,0,0,Light,True,True,True,88,SpoeKas,1625217241999000,55.08,07/02/2021 09:14:01 +00:00
Location,4783,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9781406553,18.3642769374,273.54,13.85,4.0,123.83,297,260,06,002347810,0,0,Light,True,True,True,88,SpoeKas,1625217246999000,49.86,07/02/2021 09:14:06 +00:00
Location,4784,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9775422297,18.3649646867,269.84,18.93,4.0,150.33,297,260,06,002347810,0,0,Light,True,True,True,88,SpoeKas,1625217251999000,68.148,07/02/2021 09:14:11 +00:00
Location,4785,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9767632763,18.3656255213,265.71,19.04,4.0,148.31,297,260,06,002347810,0,0,Light,True,True,True,88,SpoeKas,1625217256999000,68.544,07/02/2021 09:14:16 +00:00
Location,4786,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9760828297,18.366383127,263.03,17.47,4.0,142.09,297,260,06,002347810,0,0,Light,True,True,True,88,SpoeKas,1625217261999000,62.892,07/02/2021 09:14:21 +00:00
Location,4787,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9754519804,18.3672862992,261.46,19.44,6.0,134.13,297,260,06,002347810,0,0,Light,True,True,True,88,SpoeKas,1625217266999000,69.984,07/02/2021 09:14:26 +00:00
Location,4788,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9748564138,18.3682202457,261.04,17.21,4.0,133.23,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217271999000,61.956,07/02/2021 09:14:31 +00:00
Location,4789,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9743185523,18.3690797255,261.3,16.12,4.0,133.14,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217276999000,58.032,07/02/2021 09:14:36 +00:00
Location,4790,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9738472523,18.3698617581,261.63,14.62,4.0,133.93,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217281999000,52.632,07/02/2021 09:14:41 +00:00
Location,4791,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9734077354,18.3705598864,261.31,13.29,4.0,133.68,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217286999000,47.844,07/02/2021 09:14:46 +00:00
Location,4792,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9730324009,18.3711693505,260.88,11.19,4.0,133.23,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217291999000,40.284,07/02/2021 09:14:51 +00:00
Location,4793,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9727385444,18.3716483787,260.34,5.57,4.0,134.66,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217296999000,20.052,07/02/2021 09:14:56 +00:00
Location,4794,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9725939565,18.3718821928,259.89,8.59,4.0,132.54,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217301999000,30.924,07/02/2021 09:15:01 +00:00
Location,4795,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9722074632,18.3725464272,258.55,15.29,4.0,133.94,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217306999000,55.044,07/02/2021 09:15:06 +00:00
Location,4796,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9717504579,18.3733219271,258.25,14.18,4.0,133.43,297,260,06,002379610,0,0,Light,True,True,True,88,SpoeKas,1625217311999000,51.048,07/02/2021 09:15:11 +00:00
Location,4797,android_94d91550bb9e27b3040228226d561a734a1434f0,49.971330299,18.3740166023,258.67,14.17,4.0,133.56,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217316999000,51.012,07/02/2021 09:15:16 +00:00
Location,4798,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9709126687,18.3746932228,258.7,12.79,4.0,133.2,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217321999000,46.044,07/02/2021 09:15:21 +00:00
Location,4799,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9705011325,18.3753419073,258.33,13.44,4.0,133.6,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217326999000,48.384,07/02/2021 09:15:26 +00:00
Location,4800,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9700670614,18.3760556672,257.88,15.09,4.0,133.55,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217331999000,54.324,07/02/2021 09:15:31 +00:00
Location,4801,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9695965336,18.3768253142,257.55,15.08,3.0,133.37,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217336999000,54.288,07/02/2021 09:15:36 +00:00
Location,4802,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9690738415,18.3776140069,257.58,16.6,4.0,143.59,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217341999000,59.76,07/02/2021 09:15:41 +00:00
Location,4803,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9684813475,18.3781594571,257.92,16.23,4.0,154.11,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217346999000,58.428,07/02/2021 09:15:46 +00:00
Location,4804,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9678401763,18.378561813,257.79,15.03,6.0,155.93,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217351999000,54.108,07/02/2021 09:15:51 +00:00
Location,4805,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9672021322,18.3789578879,256.84,15.39,6.0,157.04,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217356999000,55.404,07/02/2021 09:15:56 +00:00
Location,4806,android_94d91550bb9e27b3040228226d561a734a1434f0,49.966548532,18.3793687011,254.53,16.15,4.0,157.26,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217361999000,58.14,07/02/2021 09:16:01 +00:00
Location,4807,android_94d91550bb9e27b3040228226d561a734a1434f0,49.965958253,18.3797725811,253.67,12.65,4.0,156.8,297,260,06,002347812,0,0,Light,True,True,True,88,SpoeKas,1625217366999000,45.54,07/02/2021 09:16:06 +00:00
Location,4808,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9654647573,18.3801445379,252.75,12.61,6.0,149.79,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217371999000,45.396,07/02/2021 09:16:11 +00:00
Location,4809,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9649928329,18.3808559998,250.94,15.22,6.0,121.25,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217376999000,54.792,07/02/2021 09:16:16 +00:00
Location,4810,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9647061582,18.3817839344,249.17,15.45,6.0,114.35,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217381999000,55.62,07/02/2021 09:16:21 +00:00
Location,4811,android_94d91550bb9e27b3040228226d561a734a1434f0,49.964434188,18.38284201,247.87,16.34,6.0,114.1,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217386999000,58.824,07/02/2021 09:16:26 +00:00
Location,4812,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9641537573,18.3838918559,248.62,16.07,6.0,114.97,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217391999000,57.852,07/02/2021 09:16:31 +00:00
Location,4813,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9638630362,18.3849374363,253.78,16.12,6.0,114.68,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217396999000,58.032,07/02/2021 09:16:36 +00:00
Location,4814,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9635791872,18.3859773542,256.84,16.09,6.0,114.68,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217401999000,57.924,07/02/2021 09:16:41 +00:00
Location,4815,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9632199875,18.3869524468,258.67,17.45,6.0,126.7,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217406999000,62.82,07/02/2021 09:16:46 +00:00
Location,4816,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9626523065,18.3878663553,258.3,17.42,4.0,136.76,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217411999000,62.712,07/02/2021 09:16:51 +00:00
Location,4817,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9620844319,18.3886744841,258.03,16.66,6.0,136.79,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217416999000,59.976,07/02/2021 09:16:56 +00:00
Location,4818,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9615500887,18.3894434718,258.42,14.64,6.0,136.76,297,260,06,002347812,0,0,Light,True,True,True,87,SpoeKas,1625217421999000,52.704,07/02/2021 09:17:01 +00:00
Location,4819,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9611118237,18.3900733715,259.02,11.58,4.0,136.9,297,260,06,002347842,0,0,Light,True,True,True,87,SpoeKas,1625217426999000,41.688,07/02/2021 09:17:06 +00:00
Location,4820,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9607745717,18.3905412723,259.48,7.17,6.0,137.36,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217431999000,25.812,07/02/2021 09:17:11 +00:00
Location,4821,android_94d91550bb9e27b3040228226d561a734a1434f0,49.960476732,18.391014776,259.24,11.15,6.0,127.63,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217436999000,40.14,07/02/2021 09:17:16 +00:00
Location,4822,android_94d91550bb9e27b3040228226d561a734a1434f0,49.960152142,18.3916967626,259.42,13.92,6.0,122.82,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217441999000,50.112,07/02/2021 09:17:21 +00:00
Location,4823,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9598899113,18.3926729616,259.33,15.36,6.0,107.95,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217446999000,55.296,07/02/2021 09:17:26 +00:00
Location,4824,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9597234611,18.3936630379,259.13,13.06,6.0,104.04,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217451999000,47.016,07/02/2021 09:17:31 +00:00
Location,4825,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9595863551,18.3945800289,259.91,13.94,6.0,105.26,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217456999000,50.184,07/02/2021 09:17:36 +00:00
Location,4826,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9594759195,18.3955153903,262.22,13.51,6.0,105.04,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217461999000,48.636,07/02/2021 09:17:41 +00:00
Location,4827,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9593390031,18.3964547744,265.0,13.76,4.0,103.04,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217466999000,49.536,07/02/2021 09:17:46 +00:00
Location,4828,android_94d91550bb9e27b3040228226d561a734a1434f0,49.959250087,18.3973320564,267.48,12.48,6.0,89.64,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217471999000,44.928,07/02/2021 09:17:51 +00:00
Location,4829,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9592818103,18.3982429203,269.28,12.55,4.0,85.34,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217476999000,45.18,07/02/2021 09:17:56 +00:00
Location,4830,android_94d91550bb9e27b3040228226d561a734a1434f0,49.959149064,18.3988835144,271.08,9.26,6.0,153.32,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217482000000,33.336,07/02/2021 09:18:02 +00:00
Location,4831,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9586562791,18.3992177364,269.75,14.46,4.0,147.1,297,260,06,002347840,0,0,Light,True,True,True,87,SpoeKas,1625217487000000,52.056,07/02/2021 09:18:07 +00:00
Location,4832,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9580690309,18.3995897188,269.04,15.58,6.0,178.29,297,260,06,002347843,0,0,Light,True,True,True,86,SpoeKas,1625217492000000,56.088,07/02/2021 09:18:12 +00:00
Location,4833,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9573109869,18.3994480902,270.74,15.77,4.0,175.79,297,260,06,002347843,0,0,Light,True,True,True,86,SpoeKas,1625217497000000,56.772,07/02/2021 09:18:17 +00:00
Location,4834,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9565949281,18.3996330175,273.41,15.59,6.0,163.76,297,260,06,002347843,0,0,Light,True,True,True,86,SpoeKas,1625217502000000,56.124,07/02/2021 09:18:22 +00:00
Location,4835,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9559985267,18.3999163392,275.55,11.67,4.0,159.06,297,260,06,002347843,0,0,Light,True,True,True,86,SpoeKas,1625217507000000,42.012,07/02/2021 09:18:27 +00:00
Location,4836,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9554609665,18.4002518515,278.14,14.26,6.0,155.54,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217512000000,51.336,07/02/2021 09:18:32 +00:00
Location,4837,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9548505178,18.4007429615,279.21,15.34,4.0,151.39,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217517000000,55.224,07/02/2021 09:18:37 +00:00
Location,4838,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9542324716,18.4012691167,279.99,15.65,6.0,151.47,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217522000000,56.34,07/02/2021 09:18:42 +00:00
Location,4839,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9535865739,18.4018007048,280.4,16.24,4.0,153.54,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217527000000,58.464,07/02/2021 09:18:47 +00:00
Location,4840,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9528485253,18.4023046606,280.95,18.08,4.0,159.84,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217532000000,65.088,07/02/2021 09:18:52 +00:00
Location,4841,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9520700162,18.4026741906,281.51,18.32,4.0,160.64,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217537000000,65.952,07/02/2021 09:18:57 +00:00
Location,4842,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9512426898,18.4030588846,282.87,18.9,4.0,164.98,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217542000000,68.04,07/02/2021 09:19:02 +00:00
Location,4843,android_94d91550bb9e27b3040228226d561a734a1434f0,49.950414675,18.4033314299,284.24,18.83,4.0,165.86,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217547000000,67.788,07/02/2021 09:19:07 +00:00
Location,4844,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9496251926,18.403764935,285.61,18.67,4.0,158.84,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217552000000,67.212,07/02/2021 09:19:12 +00:00
Location,4845,android_94d91550bb9e27b3040228226d561a734a1434f0,49.948897565,18.4043537283,286.24,17.47,4.0,153.01,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217557000000,62.892,07/02/2021 09:19:17 +00:00
Location,4846,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9482652598,18.4049569258,286.59,16.22,4.0,136.54,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217562000000,58.392,07/02/2021 09:19:22 +00:00
Location,4847,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9478380295,18.4059376995,287.36,17.52,4.0,118.72,297,260,06,002347833,0,0,Light,True,True,True,86,SpoeKas,1625217567000000,63.072,07/02/2021 09:19:27 +00:00
Location,4848,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9475416933,18.407034392,288.68,17.22,4.0,116.4,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217572000000,61.992,07/02/2021 09:19:32 +00:00
Location,4849,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9472827491,18.4082105806,289.13,18.38,4.0,99.05,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217577000000,66.168,07/02/2021 09:19:37 +00:00
Location,4850,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9472096247,18.4094979959,289.98,18.35,4.0,90.84,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217582000000,66.06,07/02/2021 09:19:42 +00:00
Location,4851,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9472619687,18.4108922584,291.58,19.64,4.0,82.51,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217587000000,70.704,07/02/2021 09:19:47 +00:00
Location,4852,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9474093846,18.4121622784,292.28,17.0,4.0,75.84,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217592000000,61.2,07/02/2021 09:19:52 +00:00
Location,4853,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9475898859,18.4132159956,292.23,14.17,4.0,75.38,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217597000000,51.012,07/02/2021 09:19:57 +00:00
Location,4854,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9477523548,18.414152404,291.97,13.34,4.0,75.26,297,260,06,002347830,0,0,Light,True,True,True,86,SpoeKas,1625217602000000,48.024,07/02/2021 09:20:02 +00:00
Location,4855,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9478867413,18.4150236029,291.64,13.5,4.0,81.06,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217607000000,48.6,07/02/2021 09:20:07 +00:00
Location,4856,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9479190858,18.4159800634,291.2,12.85,4.0,92.44,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217612000000,46.26,07/02/2021 09:20:12 +00:00
Location,4857,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9479144683,18.4168868957,291.47,13.91,4.0,94.32,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217617000000,50.076,07/02/2021 09:20:17 +00:00
Location,4858,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9478126825,18.4178406797,292.2,12.78,4.0,106.9,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217622000000,46.008,07/02/2021 09:20:22 +00:00
Location,4859,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9476039808,18.4186609766,292.71,12.97,6.0,113.18,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217627000000,46.692,07/02/2021 09:20:27 +00:00
Location,4860,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9473417781,18.4195639289,292.43,13.75,6.0,113.82,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217632000000,49.50,07/02/2021 09:20:32 +00:00
Location,4861,android_94d91550bb9e27b3040228226d561a734a1434f0,49.947077452,18.4205400627,292.03,15.55,6.0,113.93,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217637000000,55.98,07/02/2021 09:20:37 +00:00
Location,4862,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9468173435,18.4214672586,292.68,13.93,4.0,114.38,297,260,06,002347820,0,0,Light,True,True,True,86,SpoeKas,1625217642000000,50.148,07/02/2021 09:20:42 +00:00
Location,4863,android_94d91550bb9e27b3040228226d561a734a1434f0,49.946591841,18.4222905248,293.06,12.06,4.0,112.93,297,260,06,002347820,0,0,Light,True,True,True,85,SpoeKas,1625217647000000,43.416,07/02/2021 09:20:47 +00:00
Location,4864,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9463830964,18.4231039582,293.34,11.93,4.0,109.95,297,260,06,002347820,0,0,Light,True,True,True,85,SpoeKas,1625217652000000,42.948,07/02/2021 09:20:52 +00:00
Location,4865,android_94d91550bb9e27b3040228226d561a734a1434f0,49.9462059548,18.4239120706,293.7,12.01,4.0,105.47,297,260,06,002347820,0,0,Light,True,True,True,85,SpoeKas,1625217657000000,43.236,07/02/2021 09:20:57 +00:00
