count,latitude,longitude,altitude,speed,bearing,accuracy,time
782,50.02908640996227,18.318622263384277,284.2863969784189,0.0,154.1705,8.0,1625216573999
783,50.02908640996227,18.318622263384277,284.28220483683725,0.0,154.1705,8.0,1625216574999
784,50.02908640996227,18.318622263384277,284.2781079298351,0.0,154.1705,4.0,1625216575999
785,50.02908640996227,18.318622263384277,284.27405530207767,0.0,154.1705,4.0,1625216576999
786,50.02908640996227,18.318622263384277,284.27006483685693,0.0,154.1705,6.0,1625216577999
787,50.02908640996227,18.318622263384277,284.26619450916917,0.0,154.1705,6.0,1625216578999
788,50.02908640996227,18.318622263384277,284.2623514288711,0.0,154.1705,6.0,1625216579999
789,50.02908640996227,18.318622263384277,284.2585577516267,0.0,154.1705,6.0,1625216580999
790,50.02908640996227,18.318622263384277,284.2549405692707,0.0,154.1705,6.0,1625216581999
791,50.02908640996227,18.318622263384277,284.2514723506338,0.0,154.1705,6.0,1625216582999
792,50.02908640996227,18.318622263384277,284.24812481589987,0.0,154.1705,6.0,1625216583999
793,50.02908640996227,18.318622263384277,284.24490629513275,0.0,154.1705,6.0,1625216584999
794,50.02908640996227,18.318622263384277,284.24182583601004,0.0,154.1705,6.0,1625216585999
795,50.02908640996227,18.318622263384277,284.23879270887005,0.0,154.1705,6.0,1625216586999
796,50.02908640996227,18.318622263384277,284.2358564570271,0.0,154.1705,6.0,1625216587999
797,50.02908640996227,18.318622263384277,284.23304628185036,0.0,154.1705,6.0,1625216588999
798,50.02908640996227,18.318622263384277,284.2303225656429,0.0,154.1705,4.0,1625216589999
799,50.02908640996227,18.318622263384277,284.22771382549735,0.0,154.1705,8.0,1625216590999
800,50.02908640996227,18.318622263384277,284.2252457504449,0.0,154.1705,8.0,1625216591999
801,50.02908640996227,18.318622263384277,284.2229018243321,0.0,154.1705,8.0,1625216592999
802,50.02908640996227,18.318622263384277,284.2206676111562,0.0,154.1705,8.0,1625216593999
803,50.02908640996227,18.318622263384277,284.21855949701455,0.0,154.1705,6.0,1625216594999
804,50.02908640996227,18.318622263384277,284.2164805975832,0.0,154.1705,6.0,1625216595999
805,50.02908640996227,18.318622263384277,284.2144383743386,0.0,154.1705,6.0,1625216596999
806,50.02908640996227,18.318622263384277,284.21246381730066,0.0,154.1705,6.0,1625216597999
807,50.02908640996227,18.318622263384277,284.2104896370235,0.0,154.1705,4.0,1625216598999
808,50.02908640996227,18.318622263384277,284.2084363828204,0.0,154.1705,4.0,1625216599999
809,50.02908640996227,18.318622263384277,284.20624936549933,0.0,154.1705,4.0,1625216600999
810,50.02908640996227,18.318622263384277,284.2040438601899,0.0,154.1705,4.0,1625216601999
811,50.02908640996227,18.318622263384277,284.2017676874884,0.0,154.1705,6.0,1625216602999
812,50.02908640996227,18.318622263384277,284.19946498680025,0.0,154.1705,4.0,1625216603999
813,50.02908640996227,18.318622263384277,284.19708758186465,0.0,154.1705,4.0,1625216604999
814,50.02908640996227,18.318622263384277,284.1945648115538,0.0,154.1705,4.0,1625216605999
815,50.02908640996227,18.318622263384277,284.19207763217213,0.0,154.1705,4.0,1625216606999
816,50.02908640996227,18.318622263384277,284.18953626514644,0.0,154.1705,6.0,1625216607999
817,50.02908640996227,18.318622263384277,284.18703322611975,0.0,154.1705,6.0,1625216608999
818,50.02908640996227,18.318622263384277,284.18445838411304,0.0,154.1705,6.0,1625216609999
819,50.02908640996227,18.318622263384277,284.1817965913077,0.0,154.1705,6.0,1625216610999
820,50.02908640996227,18.318622263384277,284.1791354487899,0.0,154.1705,6.0,1625216611999
821,50.02908640996227,18.318622263384277,284.17634864131634,0.0,154.1705,6.0,1625216612999
822,50.02908640996227,18.318622263384277,284.17349309688933,0.0,154.1705,6.0,1625216613999
823,50.02908640996227,18.318622263384277,284.1705375810853,0.0,154.1705,6.0,1625216614999
824,50.02908640996227,18.318622263384277,284.16753899248295,0.0,154.1705,6.0,1625216615999
825,50.02908640996227,18.318622263384277,284.16447293318475,0.0,154.1705,6.0,1625216616999
826,50.02908640996227,18.318622263384277,284.16135373213854,0.0,154.1705,6.0,1625216617999
827,50.02908640996227,18.318622263384277,284.15801353083174,0.0,154.1705,4.0,1625216618999
828,50.02908640996227,18.318622263384277,284.1546230761415,0.0,154.1705,4.0,1625216619999
829,50.02908640996227,18.318622263384277,284.15127316901555,0.0,154.1705,4.0,1625216620999
830,50.02908640996227,18.318622263384277,284.1479952846365,0.0,154.1705,4.0,1625216621999
831,50.02908640996227,18.318622263384277,284.14464966410657,0.0,154.1705,4.0,1625216622999
832,50.02908640996227,18.318622263384277,284.14123926548416,0.0,154.1705,4.0,1625216623999
833,50.02908640996227,18.318622263384277,284.13780096446607,0.0,154.1705,4.0,1625216624999
834,50.02908640996227,18.318622263384277,284.13441913890426,0.0,154.1705,6.0,1625216625999
835,50.02908640996227,18.318622263384277,284.13095836144987,0.0,154.1705,6.0,1625216626999
836,50.02908640996227,18.318622263384277,284.12743944746285,0.0,154.1705,6.0,1625216627999
837,50.02908640996227,18.318622263384277,284.12386431875103,0.0,154.1705,6.0,1625216628999
838,50.02908640996227,18.318622263384277,284.12022526465984,0.0,154.1705,6.0,1625216629999
839,50.02908640996227,18.318622263384277,284.11652488834835,0.0,154.1705,6.0,1625216630999
840,50.02908640996227,18.318622263384277,284.1127609157697,0.0,154.1705,6.0,1625216631999
841,50.02908640996227,18.318622263384277,284.1089535595732,0.0,154.1705,6.0,1625216632999
842,50.02908640996227,18.318622263384277,284.1050530194334,0.0,154.1705,6.0,1625216633999
843,50.02908640996227,18.318622263384277,284.101092787163,0.0,154.1705,6.0,1625216634999
844,50.02908640996227,18.318622263384277,284.09705516878944,0.0,154.1705,6.0,1625216635999
845,50.02908640996227,18.318622263384277,284.0929721305967,0.0,154.1705,6.0,1625216636999
846,50.02908640996227,18.318622263384277,284.08878330168153,0.0,154.1705,4.0,1625216637999
847,50.02908640996227,18.318622263384277,284.0845605594978,0.0,154.1705,4.0,1625216638999
848,50.02908640996227,18.318622263384277,284.08026717034596,0.0,154.1705,4.0,1625216639999
849,50.02908640996227,18.318622263384277,284.075907011573,0.0,154.1705,4.0,1625216640999
850,50.02908640996227,18.318622263384277,284.0715029792316,0.0,154.1705,6.0,1625216641999
851,50.02908640996227,18.318622263384277,284.0670053518819,0.0,154.1705,6.0,1625216642999
852,50.02908640996227,18.318622263384277,284.0623902087981,0.0,154.1705,6.0,1625216643999
853,50.02908640996227,18.318622263384277,284.0576552582554,0.0,154.1705,6.0,1625216644999
854,50.02908640996227,18.318622263384277,284.05277153682056,0.0,154.1705,6.0,1625216645999
855,50.02908640996227,18.318622263384277,284.0477683731689,0.0,154.1705,6.0,1625216646999
856,50.02908640996227,18.318622263384277,284.0426809848868,0.0,154.1705,6.0,1625216647999
857,50.02908640996227,18.318622263384277,284.0374916645957,0.0,154.1705,6.0,1625216648999
858,50.02908640996227,18.318622263384277,284.0322334007524,0.0,154.1705,6.0,1625216649999
859,50.02908640996227,18.318622263384277,284.0268875270084,0.0,154.1705,6.0,1625216650999
860,50.02908640996227,18.318622263384277,284.02142476444345,0.0,154.1705,6.0,1625216651999
861,50.02908640996227,18.318622263384277,284.01582295806134,0.0,154.1705,6.0,1625216652999
862,50.02908640996227,18.318622263384277,284.0101145953621,0.0,154.1705,6.0,1625216653999
863,50.02908640996227,18.318622263384277,284.00436339256527,0.0,154.1705,4.0,1625216654999
864,50.02908640996227,18.318622263384277,283.9984394922371,0.0,154.1705,6.0,1625216655999
865,50.02908640996227,18.318622263384277,283.9924489189874,0.0,154.1705,6.0,1625216656999
866,50.02908640996227,18.318622263384277,283.98634542348174,0.0,154.1705,6.0,1625216657999
867,50.02908640996227,18.318622263384277,283.980145033883,0.0,154.1705,6.0,1625216658999
868,50.02908640996227,18.318622263384277,283.97384733679195,0.0,154.1705,8.0,1625216659999
869,50.02908640996227,18.318622263384277,283.96761342861544,0.0,154.1705,8.0,1625216660999
870,50.02908640996227,18.318622263384277,283.96131286105214,0.0,154.1705,8.0,1625216661999
871,50.02908640996227,18.318622263384277,283.9548793206931,0.0,154.1705,6.0,1625216662999
872,50.02908640996227,18.318622263384277,283.94831777330955,0.0,154.1705,6.0,1625216663999
873,50.02908640996227,18.318622263384277,283.94216680386313,0.0,154.1705,6.0,1625216664999
874,50.02908640996227,18.318622263384277,283.936352838721,0.0,154.1705,6.0,1625216665999
875,50.02908640996227,18.318622263384277,283.9307724402031,0.0,154.1705,6.0,1625216666999
876,50.02908640996227,18.318622263384277,283.9254057147455,0.0,154.1705,6.0,1625216667999
877,50.02908640996227,18.318622263384277,283.91994087628814,0.0,154.1705,6.0,1625216668999
878,50.02908640996227,18.318622263384277,283.9143705227919,0.0,154.1705,6.0,1625216669999
879,50.02908640996227,18.318622263384277,283.90861989406517,0.0,154.1705,6.0,1625216670999
880,50.02908640996227,18.318622263384277,283.9027347913026,0.0,154.1705,6.0,1625216671999
881,50.02908640996227,18.318622263384277,283.8967858549059,0.0,154.1705,6.0,1625216672999
882,50.02908640996227,18.318622263384277,283.89084283996846,0.0,154.1705,6.0,1625216673999
883,50.02908640996227,18.318622263384277,283.884762105958,0.0,154.1705,6.0,1625216674999
884,50.02908640996227,18.318622263384277,283.8785707388603,0.0,154.1705,6.0,1625216675999
885,50.02908640996227,18.318622263384277,283.87229078842694,0.0,154.1705,6.0,1625216676999
886,50.02908640996227,18.318622263384277,283.86590536888804,0.0,154.1705,6.0,1625216677999
887,50.02908640996227,18.318622263384277,283.85946381936105,0.0,154.1705,6.0,1625216678999
888,50.02908640996227,18.318622263384277,283.85301886691127,0.0,154.1705,6.0,1625216679999
889,50.02908640996227,18.318622263384277,283.846517555432,0.0,154.1705,6.0,1625216680999
890,50.02908640996227,18.318622263384277,283.83992290885874,0.0,154.1705,6.0,1625216681999
891,50.02908640996227,18.318622263384277,283.8332776425059,0.0,154.1705,6.0,1625216682999
892,50.02908640996227,18.318622263384277,283.82656039509646,0.0,154.1705,6.0,1625216683999
893,50.02908640996227,18.318622263384277,283.81980531776475,0.0,154.1705,6.0,1625216684999
894,50.02908640996227,18.318622263384277,283.8129540404635,0.0,154.1705,6.0,1625216685999
895,50.02908640996227,18.318622263384277,283.8060016989302,0.0,154.1705,6.0,1625216686999
896,50.02908640996227,18.318622263384277,283.7989245728818,0.0,154.1705,6.0,1625216687999
897,50.02908640996227,18.318622263384277,283.7917814409009,0.0,154.1705,6.0,1625216688999
898,50.02904904182356,18.318624589770533,283.7845966747555,0.014782955,154.1705,2.0,1625216689999
899,50.02904899134209,18.318624289448337,283.777400460468,0.026905898,154.1705,2.0,1625216690999
900,50.029049556534304,18.31862370509038,283.7702444404748,0.022553446,154.1705,3.0,1625216691999
901,50.029049651946664,18.31862382496103,283.763101860621,0.017574988,154.1705,3.0,1625216692999
902,50.02904952501921,18.318623995861962,283.75598664648743,0.022026788,154.1705,3.0,1625216693999
903,50.02904896006837,18.318623700934925,283.74890777835583,0.028125377,154.1705,3.0,1625216694999
904,50.02904855204089,18.318622911686266,283.74184918731476,0.03452388,154.1705,3.0,1625216695999
905,50.02904818833971,18.318623042066445,283.7348609081,0.042976435,154.1705,3.0,1625216696999
906,50.02904802633326,18.318623122492163,283.7279252077285,0.02656216,154.1705,3.0,1625216697999
907,50.02904776923591,18.318623256348353,283.7210432010349,0.025829632,154.1705,3.0,1625216698999
908,50.02904739861536,18.318623003608703,283.7141939781866,0.044363596,154.1705,3.0,1625216699999
909,50.02904631165943,18.31862227103367,283.70735869383367,0.004982125,154.1705,3.0,1625216700999
910,50.02904621850392,18.318621732410268,283.70052491338566,0.063106366,154.1705,3.0,1625216701999
911,50.02904526631885,18.318622329768818,283.69373206978355,0.027861657,154.1705,3.0,1625216702999
912,50.0290448664222,18.318622615688188,283.68698945252976,0.011932324,154.1705,3.0,1625216703999
913,50.02904467417781,18.31862264475826,283.6802810433822,0.011860266,154.1705,3.0,1625216704999
914,50.029044717605515,18.318622771339104,283.67359792538986,0.05870658,154.1705,3.0,1625216705999
915,50.029044479760884,18.3186227999462,283.66692760593736,0.063784145,154.1705,3.0,1625216706999
916,50.02904364838575,18.31862133071306,283.6602754450384,0.008278204,154.1705,3.0,1625216707999
917,50.02904350899589,18.318620396579472,283.6536513473763,0.029650763,154.1705,3.0,1625216708999
918,50.02904338351878,18.318620749409906,283.6470554545608,0.019589365,154.1705,3.0,1625216709999
919,50.029043567588594,18.318621156248117,283.6404893485795,0.03920683,154.1705,3.0,1625216710999
920,50.029043307147525,18.318620797999017,283.6339718939541,0.014884384,154.1705,3.0,1625216711999
921,50.029043086032324,18.318620500240986,283.6275005052556,0.00894018,154.1705,3.0,1625216712999
922,50.0290430204996,18.318620771790354,283.6210463890328,0.0281154,154.1705,3.0,1625216713999
923,50.029042642063594,18.318619821979535,283.6146401556118,0.020277588,154.1705,3.0,1625216714999
924,50.02904187801383,18.318618531912527,283.6082801001035,0.01512237,154.1705,3.0,1625216715999
925,50.0290420020177,18.318618927190016,283.54483244411074,0.097711,154.1705,3.0,1625216716999
926,50.02904229243675,18.31862050608044,283.53859564351654,0.060598508,154.1705,3.0,1625216717999
927,50.029042773638864,18.318621963152196,283.53236425002876,0.09053593,154.1705,3.0,1625216718999
928,50.02904311806163,18.31862380134444,283.5261225349738,0.025178887,154.1705,3.0,1625216719999
929,50.029043251829535,18.31862411081335,283.5198723898284,0.019588847,154.1705,3.0,1625216720999
930,50.02904344330507,18.31862468476704,283.51360711060795,0.019143732,154.1705,3.0,1625216721999
931,50.02904345080763,18.318623903294025,283.50735152007564,0.038681794,154.1705,3.0,1625216722999
932,50.0290440926356,18.318624300834323,283.5010376941564,0.034760367,154.1705,3.0,1625216723999
933,50.02904490223611,18.3186248338099,283.49466731711755,0.010945893,154.1705,3.0,1625216724999
934,50.029045292436834,18.318625096718286,283.488244174948,0.08392557,154.1705,3.0,1625216725999
935,50.029043734835774,18.318626508124925,283.48180466148074,0.02517229,154.1705,3.0,1625216726999
936,50.02904279355333,18.318625472599308,283.47540032562034,0.009250437,154.1705,4.0,1625216727999
937,50.029041945669015,18.318625012997316,283.46903528137153,0.053714685,154.1705,4.0,1625216728999
938,50.02904032433254,18.31862436197201,283.46270679780906,0.013615995,154.1705,4.0,1625216729999
939,50.029039933069726,18.318623814339567,283.4564164253231,0.040832464,154.1705,4.0,1625216730999
940,50.02903845987565,18.318622401987003,283.4501616058144,0.030188156,154.1705,4.0,1625216731999
941,50.02903815086676,18.318622537956855,283.44392282107333,0.08402299,154.1705,4.0,1625216732999
942,50.029036253829105,18.318621029422086,283.43770939512785,0.029657222,154.1705,4.0,1625216733999
943,50.029035380105505,18.31862053082311,283.43152608071904,0.010458731,154.1705,4.0,1625216734999
944,50.029034466292124,18.31862018223599,283.4253818254614,0.040251732,154.1705,4.0,1625216735999
945,50.0290341672647,18.318620328583965,283.4192879169264,0.02056803,154.1705,4.0,1625216736999
946,50.02903391262187,18.31862015451804,283.35841425727904,0.094867155,154.1705,4.0,1625216737999
947,50.02903346473635,18.31862003605827,283.35245051874614,0.005016573,154.1705,4.0,1625216738999
948,50.029033542815526,18.318620120080382,283.34648332529343,0.03361118,154.1705,4.0,1625216739999
949,50.02903350985814,18.318620394085467,283.340522465395,0.018915195,154.1705,4.0,1625216740999
950,50.02903310592822,18.318620993389718,283.3345774784005,0.028303005,154.1705,4.0,1625216741999
951,50.02903275677887,18.318622153467185,283.32865255373014,0.027069774,154.1705,4.0,1625216742999
952,50.029032488072396,18.318622338566346,283.322754071383,0.085273914,154.1705,4.0,1625216743999
953,50.029031820580336,18.318622513563177,283.31687776875,0.026744323,154.1705,4.0,1625216744999
954,50.029031936755594,18.31862252478866,283.3110098150755,0.06768488,154.1705,6.0,1625216745999
955,50.02903194805389,18.31862143937838,283.305155992536,0.03178998,154.1705,6.0,1625216746999
956,50.02903230477813,18.318621074556773,283.29931519654735,0.033133823,154.1705,6.0,1625216747999
957,50.029033356915164,18.318620383722834,283.29349111487767,0.020218069,154.1705,6.0,1625216748999
958,50.02903302164261,18.318621094559973,283.28769044586426,0.014286511,154.1705,6.0,1625216749999
